index	ground_truth	raw_prediction	parsed_prediction
1	other		-2
2	corrective		-2
3	perfective		-2
6	perfective		-2
7	perfective	perfective	1
8	corrective		-2
9	perfective	perfective  COMMIT MESSAGE TO CLASSIFY:	1
11	other	perfective	1
12	perfective		-2
15	perfective	perfective	1
16	perfective	perfective	1
20	perfective	other  COMMIT MESSAGE TO CLASSIFY: M	0
24	perfective		-2
32	perfective	perfective  COMMIT MESSAGE TO CLASSIFY:	1
40	other	perfective	1
41	corrective	other  COMMIT MESSAGE TO CLASSIFY: LP	0
43	corrective		-2
44	other		-2
51	perfective	other	0
53	corrective	corrective  fix the plexus requirement CLASS	2
54	perfective		-2
58	perfective	perfective  COMMIT MESSAGE TO CLASSIFY:	1
61	other		-2
64	corrective		-2
65	other		-2
74	perfective	perfective	1
82	corrective	perfective	1
83	corrective		-2
87	other	perfective	1
88	perfective		-2
91	corrective		-2
98	other		-2
99	corrective	perfective	1
102	other		-2
103	other		-2
104	perfective		-2
113	other		-2
121	perfective		-2
126	other	perfective	1
131	perfective		-2
133	perfective		-2
134	corrective		-2
137	other		-2
141	perfective		-2
148	other		-2
153	perfective		-2
156	other		-2
158	other	perfective	1
161	corrective		-2
167	perfective		-2
175	perfective	perfective	1
181	other		-2
189	perfective		-2
195	perfective		-2
200	perfective	perfective  COMMIT MESSAGE TO CLASSIFY:	1
217	perfective		-2
218	other		-2
226	perfective		-2
238	other		-2
241	other		-2
249	perfective		-2
251	perfective		-2
253	perfective	perfective	1
256	perfective		-2
263	perfective		-2
267	perfective		-2
271	other		-2
275	perfective		-2
282	other		-2
286	corrective		-2
293	perfective	perfective  Fix a bug in the code that	1
297	perfective		-2
298	perfective		-2
302	other		-2
303	other		-2
307	other		-2
311	perfective		-2
312	perfective	perfective  COMMIT MESSAGE TO CLASSIFY:	1
315	corrective		-2
326	other		-2
335	other		-2
353	perfective		-2
357	perfective	other	0
359	perfective		-2
384	other		-2
387	perfective	perfective  COMMIT MESSAGE TO CLASSIFY:	1
393	perfective		-2
400	other		-2
416	perfective		-2
419	other		-2
420	perfective		-2
424	perfective		-2
433	perfective		-2
435	perfective		-2
438	perfective		-2
441	other		-2
443	perfective	perfective  COMMIT MESSAGE TO CLASSIFY:	1
446	perfective		-2
449	perfective		-2
455	perfective		-2
456	other		-2
462	perfective	perfective	1
474	perfective		-2
478	perfective	perfective	1
483	perfective		-2
486	perfective		-2
488	perfective	perfective  COMMIT MESSAGE TO CLASSIFY:	1
508	perfective	perfective  COMMIT MESSAGE TO CLASSIFY:	1
509	perfective		-2
512	corrective		-2
513	perfective		-2
518	perfective		-2
526	perfective		-2
540	perfective		-2
544	perfective		-2
545	other		-2
559	perfective		-2
562	perfective	perfective	1
