index	ground_truth	raw_prediction	parsed_prediction
1	other	other   Note: The commit message is not	0
2	corrective	corrective  Note: The commit message is intentionally written	2
3	perfective	other REASONING: the commit message is	0
6	perfective	Bean FILE: Bean.java ACTION: Fixed	-2
7	perfective	other remove unused code CLASS: other	0
8	corrective	other	0
9	perfective	Feature TYPE: Bug Fix TAG: Cassandra	-2
11	other	other corrective perfective other	0
12	perfective	other   Note: The provided commit message is	0
15	perfective	Jackson is used as the jaxrs provider	-2
16	perfective	perfective  Explanation: The commit message mentions that	1
20	perfective	other	0
24	perfective	other corrective perfective other	0
32	perfective	other   The commit message does not mention bug	0
40	other	other This commit adds a new feature to the	0
41	corrective	other other other other other	0
43	corrective	ArtifactDiscoverer ROLE: ROLE_HINT	-2
44	other	other   Note: The commit message is not	0
51	perfective	MRM-462  This commit removes a feature	-2
53	corrective	other   The commit message does not mention any	0
54	perfective	other   However, the commit message also mentions	0
58	perfective	Constants FILE: constants.py ACTION: Ren	-2
61	other	other move to sandbox out of trunk CLASS	0
64	corrective	other   However, the commit message does not	0
65	other	AspectJExpressionEvaluator FILE: AspectJExpression	-2
74	perfective	Utility FILE: Constants.java ACTION: Added	-2
82	corrective	OTHER  The commit message does not mention any bug	0
83	corrective	corrective other perfective other	2
87	other	corrective other perfective other	2
88	perfective	This commit fixes a bug that was introduced in	-2
91	corrective	OTHER   Note: The commit message is written	0
98	other	other  Note: The commit message is in the	0
99	corrective	other  No, that's not correct. The	0
102	other	Perfective Corrective Other  CLASS	1
103	other	DATE The column is now correctly defined as a	-2
104	perfective	OptiqTestSuite  This commit message can	-2
113	other	corrective other perfective correct	2
121	perfective	Modeler FILE: modeler.py RE	-2
126	other	java.util.concurrent FILE:  DateTimeUtil	-2
131	perfective	java FILE:  com/example/Db	-2
133	perfective	JdbcAdapter FILE: JdbcAdapter.java	-2
134	corrective	corrective other perfective correct	2
137	other	SybaseSelectTranslator FILE: SybaseSelect	-2
141	perfective	other CLASS: perfective CLASS: corrective	0
148	other	other  CAY-2051 | Fixing	0
153	perfective	org.apache.cayenne.project This commit removes	-2
156	other	perfective corrective other other	1
158	other	corrective other perfective other	2
161	corrective	The commit message mentions a bug fix, which	-2
167	perfective	org.apache.cayenne.project This commit removes	-2
175	perfective	unused import  This commit fixes a bug where the	-2
181	other	other  Note: The commit message is not the	0
189	perfective	Generics FILE: Generics.java ACTION	-2
195	perfective	BugFix TAG: BugFix-15	-2
200	perfective	other   Please note that the provided commit message	0
217	perfective	Eric Pabst is a developer who submitted the	-2
218	other	BeanUtils FILE: BeanUtils.java TYPE	-2
226	perfective	InternalStaticVariable FILE: InternalStaticVariable.java	-2
238	other	OTHER   Please note that the provided commit message	0
241	other	other	0
249	perfective	other	0
251	perfective	OTHER   Note: The commit message is in	0
253	perfective	other   Note: The commit message is not	0
256	perfective	other	0
263	perfective	Functor SUBPACKAGE: com.example.functors	-2
267	perfective	DefaultMapEntry  This commit message can be classified	-2
271	other	IntListIterator FILE: IntListIterator.java	-2
275	perfective	`Buffer` FILE: `src/main/java/com	-2
282	other	other	0
286	corrective	FinishedMethod CLASS: FinishedMethod CLASS:	-2
293	perfective	Corrective TAG: perfective  Based on	2
297	perfective	ZipArchiveInputStream FILE: Buffer.java AUTH	-2
298	perfective	other REASONING: The commit message does	0
302	other	other CLASS: perfective CLASS: corrective	0
303	other	other REASONING: The commit message mentions	0
307	other	other CLASS: perfective CLASS: corrective	0
311	perfective	CompatibilityChecker FILE: CompatibilityChecker.java	-2
312	perfective	RawType FILE: RawType.java ACTION	-2
315	corrective	AbstractConfiguration FILE: AbstractConfiguration.java LINE	-2
326	other	other	0
335	other	Utility TYPE: Java FILE: EventListener	-2
353	perfective	other   Note: The provided commit message does	0
357	perfective	com.example.mypackage.MyClass FILE:	-2
359	perfective	AbandonedTrace FILE: AbandonedTrace.java	-2
384	other	SetRootBuilder TYPE: Builder DESCRIPTION:	-2
387	perfective	Exception FILE: exception.py AUTHOR:	-2
393	perfective	other   Please note that the provided commit message	0
400	other	other	0
416	perfective	other   Please note that the provided commit message	0
419	other	IOException STACKTRACE: ``` java: cannot	-2
420	perfective	other remove unused variables CLASS: other	0
424	perfective	IO-140 FILE: IO-140.java	-2
433	perfective	Java  This commit message can be classified as:	-2
435	perfective	Corrective FILE: Findbugs.java TAG	2
438	perfective	java.lang.String FILE:  String.java	-2
441	other	other   The commit message does not fit into	0
443	perfective	other   The commit message does not mention bug	0
446	perfective	BDBJEAttributes FILE: BDBJE	-2
449	perfective	JCS-183 backporting cdi	-2
455	perfective	corrective other perfective correct	2
456	other	longinteger CLASS: biginteger CLASS:	-2
462	perfective	CheckstyleConfig FILE: CheckstyleConfig.java	-2
474	perfective	Checkstyle FILE: Checkstyle.java ACTION	-2
478	perfective	other corrective perfective  Note	0
483	perfective	java.lang.Integer FILE: Integer.java AUTH	-2
486	perfective	other   However, the commit message is actually	0
488	perfective	Java FILE: Main.java TAG:	-2
508	perfective	JavadocGenerator FILE: Jav	-2
509	perfective	FormattableUtils PACKAGE: com.example.util	-2
512	corrective	numeric entity escaper escapes supplementary chars	-2
513	perfective	CharSequence EXTENDS: Comparable IMPLE	-2
518	perfective	other   However, the commit message does not	0
526	perfective	`com.example.util` FILE: `com/example	-2
540	perfective	Privatizer METHOD: privatize This	-2
544	perfective	NotNull PACKAGE: com.example.util DE	-2
545	other	other	0
559	perfective	Corrective  The commit message mentions a bug fix	2
562	perfective	com.example.mypackage.Mypackage FILE	-2
566	perfective	FastMath FILE: FastMath.java AUTH	-2
567	perfective	Corrective FILE: javadoc.xml	2
568	perfective	com.example.mypackage.MyClass FILE:	-2
570	perfective	OTHER   However, the commit message does not	0
573	other	OTHER   Note: The commit message is already	0
576	perfective	Corrective  Based on the provided information, the	2
579	other	other	0
580	other	other   Note: The provided commit message does	0
592	perfective	MathUtils FILE: MathUtils.java	-2
596	corrective	other corrective perfective other	0
604	perfective	OTHER   Note: The provided commit message is	0
606	other	other	0
611	perfective	other   Note: The provided commit message does	0
620	other	Vector MATH-1264 Sort units according	-2
633	perfective	other	0
635	perfective	other	0
639	perfective	JavadocGenerator FILE: JavadocGenerator.java	-2
651	perfective	com.example.mypackage.MyClass FILE:	-2
659	corrective	Queue FILE: Queue.java FILE: Queue	-2
667	perfective	Builder FILE: src/main/java/com/example/	-2
674	perfective	com.example.mypackage.MyClass UPDATE:	-2
677	perfective	OTHER   Note: The commit message is not	0
694	perfective	other	0
696	corrective	net/smtp/SMTPClient.cs net	-2
697	perfective	com.example.mypackage.MyClass UPDATE:	-2
702	perfective	other   However, the commit message does not	0
706	other	added a new method to the existing SSLContext	-2
708	other	Java FILE: FromNetASCIIInputStream.java	-2
718	other	other	0
731	corrective	other	0
736	perfective	com.example.mypackage.MyClass FILE:	-2
741	corrective	java.lang.String CLASS: java.lang.Integer	-2
749	corrective	other   However, the commit message is actually	0
752	other	other  The commit message does not fit into the	0
753	other	Partition Expression  This commit updates the partition expression to	-2
762	corrective	other Corrected bug in the Falcon library.	0
764	other	other   Note: The commit message is in	0
767	other	corrective other perfective  Correct	2
770	corrective	corrective other perfective correct	2
771	perfective	other Corrected a bug in the kill request	0
776	corrective	EntityNotRegisteredException extends Exception and is thrown when	-2
777	perfective	Falcon FILE: src/main/java/com/falcon	-2
785	perfective	Thread AVRO_SOURCE FLUME-224	-2
795	other	other  The commit message does not mention bug fixes	0
796	perfective	LifecycleAware FILE: LifecycleAware.java FILE	-2
801	other	corrective other perfective correct	2
804	other	Spillable Channel is a new feature that	-2
805	corrective	corrective other perfective correct	2
819	perfective	GIRAPH-589 FILE: giraph-input	-2
824	corrective	Facebook Hadoop profile broken STACKTRACE: ``	-2
825	corrective	other   Note: GIRAPH-259 is	0
833	other	other corrective perfective other	0
834	corrective	other ``` The commit message mentions aspects like	0
841	corrective	other  Note: The commit message is written in	0
851	corrective	json-parser package: com.example.jsonparser	-2
853	other	other	0
854	other	UserContentStore CLASS: UserContentStoreImpl	-2
856	other	other  Note: The commit message is not the	0
857	corrective	other   However, the commit message does not	0
859	other	OTHER  Note: The commit message does not explicitly	0
864	corrective	other REASONING: The commit message does	0
871	other	perfective  Note: The commit message is in	1
874	other	josql util is a utility class that provides	-2
897	perfective	other	0
900	perfective	HTTPClient FILE: WARNLogger.java LINE	-2
904	perfective	other  Corrected bug in the login form	0
914	perfective	corrective other perfective  The	2
926	corrective	org.apache.http.client.config.RequestConfig FILE:	-2
927	other	HttpClientBuilder  This commit adds a new method to	-2
933	corrective	corrective other perfective correct	2
935	other	HttpAsyncService SUBCLASS: HttpAsyncService	-2
936	corrective	HTTPCORE-399 TYPE: BUG BUG	-2
941	perfective	Exception FILE: src/main/java/com/example/	-2
943	other	SocketAddressResolver MARKED AS DEPRECATED	-2
948	corrective	Java  This commit message fits into which category?	-2
957	other	other   Note: The provided commit message does	0
981	perfective	other  Note: The commit message does not explicitly	0
982	perfective	HttpEntity FILE: HttpEntity.java FILE	-2
986	perfective	TDB2 TAG: 1.0	-2
989	perfective	ARQ:Query:ParameterizedSparql	-2
992	corrective	corrective other perfective correct	2
996	other	other	0
999	perfective	fix for JENA-1442 fix for	-2
1005	perfective	corrective other perfective  The	2
1008	perfective	OTHER   Note: The commit message is not	0
1009	corrective	Jena - ARQ - Working state is	-2
1011	perfective	other   Note: The provided commit message does	0
1020	perfective	corrective other perfective  The	2
1021	perfective	PrettyPrinter FILE: PrettyPrinter.java CH	-2
1023	perfective	*   *   *   *   *	-2
1030	other	variable join keys are used to improve the performance	-2
1032	perfective	bug fix BUG FIXED:  fixes	-2
1034	perfective	EntityDefinition FILE: EntityDefinition.cs	-2
1038	corrective	Java FILE: Iterator.java   This commit	-2
1040	perfective	other   Please note that the provided commit message	0
1051	corrective	OTHER   Note: The commit message is in	0
1053	perfective	other	0
1058	perfective	corrective other perfective  The	2
1061	perfective	Table MOTIVATION: The join code	-2
1063	perfective	TransformTopN TAG: @Jena-	-2
1072	other	JenaJdbcDriver FILE: Jena	-2
1073	perfective	other   Note: The provided commit message does	0
1083	perfective	Corrective  However, the commit message does not	2
1093	other	Transactional TRANSACTIONAL Interface is a new	-2
1098	corrective	other	0
1099	other	other   Note: The provided commit message does	0
1105	perfective	minor documentation fixes  Minor documentation fixes to resolve	-2
1108	perfective	other  Corrected bug in getBigSeconds function	0
1114	corrective	other CLASS: perfective CLASS: corrective	0
1116	perfective	NewRegressionTest FILE: NewRegressionTest.java	-2
1123	perfective	Error FILE: src/main/java/com/example/	-2
1136	corrective	owl syntax checker FILE: owl_syntax_checker.py	-2
1143	other	Corrective FILE: OntClass.java LINE	2
1150	corrective	other   Note: The commit message is in	0
1160	perfective	other   Note: The commit message is not	0
1162	perfective	StringBuffer is deprecated since Java 1.4 and	-2
