index	ground_truth	raw_prediction	parsed_prediction
4	functional	The class name is the name of the	-2
11	functional	The GCSMiddleware shall handle the	-2
15	functional	The RealTimeFlightUI shall notify users	-2
22	functional	The RouteCreationUI class is a	-2
32	functional	The class of the next requirement is as	-2
34	functional	The class name is the name of the	-2
42	functional	The class name is the name of the	-2
43	functional	The class of the activity log is as	-2
46	functional	The class of the next requirement is as	-2
50	functional	The class of the UAV is the	-2
52	functional	The requirement is a virtual UAV.	-2
53	functional	The class is the next requirement.	-2
57	functional	The class of the next requirement is as	-2
64	functional	The class of the next requirement is as	-2
68	functional	The class is the name of the requirement	-2
74	non-functional	The UAVActivationManager class shall	-2
77	functional	The class is the name of the class	-2
87	functional	The class of the next requirement is as	-2
92	functional	The UAVActivationManager shall ensure	-2
94	functional	The class ID is the unique identifier for	-2
95	functional	The class name is the name of the	-2
96	functional	The class is the class of the next	-2
98	functional	The class is the next requirement. Answer	-2
99	functional	The class is the name of the metadata	-2
106	functional	The class is a set of requirements that	-2
107	functional	The class is the name of the requirement	-2
110	functional	The class is the next requirement.	-2
115	functional	The class is the next requirement.	-2
116	functional	The class is the next requirement. Answer	-2
125	functional	The class is the name of the class	-2
128	functional	The class is the next requirement. Answer	-2
130	non-functional	The class is the name of the class	-2
132	functional	The class is a set of requirements that	-2
135	functional	The class is the next requirement. Answer	-2
141	functional	The class is the next requirement.	-2
143	functional	The class is the next requirement. Answer	-2
158	non-functional	The user interface shall be intuitive to users	-2
159	non-functional	The class name is the name of the	-2
172	non-functional	The class is the name of the requirement	-2
181	non-functional	The class is a set of requirements that	-2
188	non-functional	The product shall be intuitive and self-	-2
189	non-functional	The product shall respond fast to keep up	-2
194	non-functional	The display shall have two regions: left	-2
196	non-functional	The table side of the display shall be	-2
202	functional	The class is the next requirement.	-2
204	functional	The class is the next requirement.	-2
206	functional	The system shall display the local and exercise	-2
210	non-functional	The class is the name of the class	-2
211	non-functional	The user interface shall have standard menus buttons	-2
215	non-functional	The class is the next requirement.	-2
220	functional	The class is the next requirement.	-2
223	functional	The product shall synchronize with the office	-2
237	functional	Authentication: The user must be authenticated	-2
248	functional	The class is the next requirement. Answer	-2
249	functional	The class is the name of the requirement	-2
250	non-functional	The class is the next requirement.	-2
255	functional	2 out of 3 Program Administrators/	-2
260	non-functional	The class is a set of requirements that	-2
268	non-functional	The class is the name of the requirement	-2
269	non-functional	The system shall interface with CampusConnect�	-2
272	non-functional	We must be able to interface with any	-2
282	non-functional	The system shall use the organization's standard	-2
288	functional	The class name shall be the first letter	-2
289	functional	The class name shall be the first letter	-2
296	non-functional	The class name shall be the name of	-2
299	functional	Program Administrators and Nursing Staff Members shall	-2
306	non-functional	The class name shall be the name of	-2
309	functional	The clinical lab section is the section of	-2
320	functional	The class is a class that is offered to	-2
323	functional	The class is a set of requirements that	-2
325	functional	The class name is the name of the	-2
328	functional	The class is a group of students who	-2
330	non-functional	The class is the class of the requirement	-2
346	non-functional	The class of the requirement is as follows	-2
360	non-functional	The class is the name of the requirement	-2
364	non-functional	The class of the requirement is as follows	-2
371	functional	The Disputes System must provide a confirmation	-2
376	functional	The class is the class of the current	-2
381	functional	The class of the user is the class	-2
399	non-functional	The search for the preferred repair facility shall	-2
403	non-functional	The product shall achieve a 98% upt	-2
412	functional	The class is the name of the requirement	-2
413	functional	The class is the name of the class	-2
415	non-functional	The class is the name of the requirement	-2
416	non-functional	The class is the name of the requirement	-2
421	non-functional	The product shall comply with insurance regulations regarding	-2
426	non-functional	The search radius shall be between 1 and 30	-2
427	functional	The class is the name of the class	-2
433	functional	The class of the next requirement is as	-2
437	functional	The class of the available recycled parts information	-2
438	functional	The class of the next requirement is as	-2
441	functional	The adjuster shall request a recycled parts	-2
454	functional	1. Functional  2. Non	1
461	non-functional	The product must be able to run on	-2
472	functional	The product shall allow for intuitive searching of	-2
477	non-functional	The product shall be capable of handling up	-2
478	non-functional	The product shall be able to process 10	-2
479	non-functional	The class is the name of the requirement	-2
480	non-functional	The product shall be used in office environments	-2
481	non-functional	The class is a set of requirements that	-2
491	non-functional	The class is defined as follows:	-2
495	non-functional	The product shall be able to be installed	-2
514	functional	The product will update existing room equipment.	-2
517	functional	The class is the next requirement.	-2
526	functional	The class is the name of the requirement	-2
533	non-functional	The System shall allow for a minimum of	-2
537	non-functional	The System shall be a class of subsystem	-2
542	functional	The class of the requirement is as follows	-2
544	functional	The class is the name of the requirement	-2
549	functional	Product Menu  The product menu is	-2
557	functional	System shall let customers register on the website	-2
558	functional	System shall let customers register on the website	-2
561	functional	System shall let administrator de-activate a	-2
562	functional	System shall let administrator add/remove movies	-2
563	functional	System shall let the administrator add/remove	-2
575	functional	The product shall be easy for customers with	-2
581	non-functional	The class is the name of the requirement	-2
588	non-functional	The streaming server will support 50 simultaneous streaming	-2
590	non-functional	The server will support a maximum of 1	-2
598	non-functional	Movies shall be encoded and streamed via	-2
599	non-functional	Movies shall be encoded for 56k	-2
604	functional	The website will provide a help section with	-2
607	non-functional	The class is the name of the requirement	-2
609	non-functional	The class is the name of the requirement	-2
613	non-functional	The website shall provide a user with a	-2
614	non-functional	Data integrity scripts will be run on a	-2
621	non-functional	The website should cater to all tribes in	-2
622	non-functional	The website shall not contain any content that	-2
625	non-functional	IzognMovies shall meet the	-2
629	functional	viewing a movie details the website will	-2
632	functional	Website shall allow customers to browse movies by	-2
645	functional	The class is the name of the requirement	-2
647	non-functional	The owner shall have free access to all	-2
663	functional	If the leads score falls within the high	-2
667	functional	The leads washing functionality will have an interface	1
669	functional	The leads washing functionality will store any potential	1
677	functional	The class is the name of the requirement	-2
684	functional	The class is the name of the requirement	-2
686	non-functional	The response time shall be fast enough to	-2
689	functional	The class of the requirement is as follows	-2
690	functional	The class is the name of the requirement	-2
703	functional	The class is the name of the class	-2
710	functional	The class is the name of the class	-2
711	functional	The class is the name of the requirement	-2
720	functional	The class is the name of the requirement	-2
726	non-functional	The class is a set of requirements that	-2
733	functional	The product shall ensure that only supervisors can	-2
737	non-functional	The interface shall be easy to use.	-2
738	functional	The class is the next requirement.	-2
747	functional	The product shall support Dynamic Change support and	-2
748	non-functional	The product shall be available 99% of	-2
750	non-functional	The product shall be robust with fault tolerance	-2
751	non-functional	The product shall be able to process all	-2
755	non-functional	The product shall be updated on a regular	-2
757	non-functional	The product shall have security.	-2
761	non-functional	The class is the next requirement.	-2
771	non-functional	The class of the requirement is as follows	-2
773	non-functional	The class is a set of requirements that	-2
774	functional	The Brio portion of the WCS system	-2
775	functional	The class of the requirement is as follows	-2
786	functional	Users shall be able to view at least	-2
791	non-functional	A primary database will be used to store	-2
792	non-functional	The primary database will be used to store	-2
796	non-functional	99% of the user workstations	-2
797	non-functional	99% of the user workstations	-2
806	non-functional	The product interface should be fast. The	-2
807	non-functional	Windows: The application is a Windows application	-2
814	functional	Functional: The requirement includes some functional	1
819	functional	User shall be able to encrypt saved file	-2
835	functional	Link type shall be the same as the	-2
836	functional	Functional: The requirement includes some functional	1
837	functional	ID:  DESCRIPTION:	-2
849	functional	Movement of objects  Movement	-2
856	non-functional	The class name shall be the name of	-2
859	functional	User shall be able to add a new	-2
860	functional	The class name is the name of the	-2
875	functional	ReqView  REQVIEW	-2
891	non-functional	Functional: The requirement includes some functional	1
896	functional	The WASP platform should provide services that	-2
899	non-functional	The user's profile must contain at least	-2
906	functional	The WASP platform shall allow end-	-2
912	functional	WASP:  WAS	-2
925	functional	The WASP platform must be able to	-2
927	functional	The WASP platform shall be able to	-2
933	functional	The class is the name of the requirement	-2
935	functional	The class is the name of the class	-2
939	functional	The class is the name of the requirement	-2
944	non-functional	The class is a set of requirements that	-2
945	functional	The WASP platform must support the following	-2
946	functional	The class is the name of the requirement	-2
950	functional	The class is the next requirement.	-2
955	non-functional	The class is the next requirement.	-2
