index	ground_truth	raw_prediction	parsed_prediction
3	technical	I have a few ideas for how to	-2
4	technical	The sentence does not demonstrate any mood or	-2
5	technical	This is the class of sentences that are	-2
9	technical	clk_rcg2_shared_enable	-2
16	technical	technical: The sentence does not demonstrate any	0
34	technical	imprecise  imprecise	-2
54	technical	The class is a list of UART	-2
55	technical	The class is the name of the class	-2
64	technical	Technical: The sentence does not demonstrate any	0
66	technical	The sentence does not demonstrate any mood or	-2
77	technical	Technical: The sentence does not demonstrate any	0
94	technical	boutside protection?  SENT	-2
98	technical	technical: The sentence does not demonstrate any	0
114	technical	The class is as follows: technical:	0
116	technical	technical: The sentence does not demonstrate any	0
117	technical	Technical: The sentence does not demonstrate any	0
119	technical	The sentence is a technical one.	0
125	technical	mmap_sem is a class that	-2
126	technical	technical: The sentence does not demonstrate any	0
127	technical	The class is a list of words,	-2
130	technical	usb: gadget: f_fs:	-2
133	technical	Technical: The sentence does not demonstrate any	0
137	technical	technical: The sentence does not demonstrate any	0
143	technical	Digital:  1. Digital part	-2
146	technical	The class is a string that describes the	-2
154	technical	The sentence is a technical one.	0
160	technical	The class is a list of words that	-2
161	technical	The next sentence is a technical one. Answer	0
164	technical	Technical: The sentence demonstrates a technical style	0
189	technical	technical: The sentence does not demonstrate any	0
190	technical	I don't know the state in 3	-2
197	technical	static const bool ...  static const	-2
200	technical	technical: The sentence does not demonstrate any	0
201	technical	I address space is always mapped, and	-2
202	technical	Driver model:  The sentence does	-2
206	technical	is it useful to print this each time	-2
223	technical	module_finalize() is a function	-2
224	technical	I'm trying to parse this but I	-2
225	technical	The class is a string that is used	-2
232	technical	technical: The sentence does not demonstrate any	0
235	technical	I'm still not sure I understand the	-2
241	technical	The class is as follows:	-2
242	technical	Technical: The sentence demonstrates a technical approach	0
249	technical	technical: The sentence does not demonstrate any	0
253	technical	Technical: The sentence demonstrates a technical style	0
255	technical	The class is the name of the class	-2
260	technical	technical: The sentence does not demonstrate any	0
262	technical	write a python script to do a semantic	-2
280	technical	clock-frequency: The sentence does not	-2
285	technical	The class is as follows:	-2
301	technical	technical: The sentence demonstrates a technical style	0
302	technical	Technical: The sentence does not demonstrate any	0
320	technical	Technical: The sentence does not demonstrate any	0
327	technical	technical: The sentence does not demonstrate any	0
335	technical	I'm not sure how the input is	-2
337	technical	Technical: The sentence does not demonstrate any	0
341	technical	The class is the name of the class	-2
345	technical	The class is a list of words that	-2
