index	ground_truth	raw_prediction	parsed_prediction
3	technical	non-technical	1
4	technical	non-technical	1
5	technical	technical  In the context of open source development platforms	0
9	technical	non-technical	1
16	technical	non-technical	1
34	technical	non-technical	1
54	technical	non-technical  In the context of open source	1
55	technical	non-technical	1
64	technical	technical	0
66	technical	non-technical	1
77	technical	non-technical  I'm not sure if this	1
94	technical	non-technical	1
98	technical	non-technical	1
114	technical	technical	0
116	technical	non-technical	1
117	technical	non-technical	1
119	technical	non-technical	1
125	technical	technical	0
126	technical	non-technical	1
127	technical	non-technical	1
130	technical	technical  The meaning of each class is as follows	0
133	technical	non-technical	1
137	technical	non-technical	1
143	technical	technical  SENTENCE: I'm not sure if	0
146	technical	non-technical	1
154	technical	non-technical	1
160	technical	technical  The meaning of each class is as follows	0
161	technical	non-technical	1
164	technical	non-technical	1
189	technical	technical	0
190	technical	non-technical	1
197	technical	non-technical	1
200	technical	technical	0
201	technical	non-technical	1
202	technical	non-technical	1
206	technical	non-technical  Explanation: The sentence is not	1
223	technical	non-technical	1
224	technical	non-technical	1
225	technical	non-technical	1
232	technical	non-technical	1
235	technical	non-technical	1
241	technical	technical  In the context of open source development platforms	0
242	technical	technical	0
249	technical	technical	0
253	technical	non-technical	1
255	technical	non-technical	1
260	technical	non-technical	1
262	technical	non-technical	1
280	technical	non-technical	1
285	technical	non-technical	1
301	technical	non-technical	1
302	technical	non-technical	1
320	technical	non-technical	1
327	technical	non-technical	1
335	technical	non-technical	1
337	technical	non-technical  The meaning of each class is	1
341	technical	non-technical	1
345	technical	non-technical	1
357	technical	non-technical	1
362	technical	non-technical	1
364	technical	non-technical  The meaning of each class is	1
375	technical	non-technical	1
379	technical	non-technical	1
384	technical	non-technical	1
385	technical	technical	0
388	technical	non-technical	1
391	technical	from the normal hugepage. I do not know	-2
395	technical	non-technical	1
404	technical	non-technical	1
412	technical	non-technical	1
417	technical	non-technical	1
419	technical	non-technical	1
455	technical	non-technical  1. https://github.com	1
466	technical	non-technical	1
467	technical	non-technical	1
470	technical	non-technical	1
474	technical	non-technical	1
477	technical	non-technical  EXPLANATION: The sentence	1
488	technical	non-technical	1
492	technical	non-technical	1
499	technical	non-technical	1
502	technical	non-technical	1
504	technical	non-technical	1
510	technical	non-technical	1
512	technical	non-technical	1
513	technical	non-technical	1
523	technical	non-technical	1
524	technical	non-technical  Explanation: The sentence is non	1
525	technical	technical	0
536	technical	non-technical  The meaning of each class is	1
537	technical	non-technical	1
539	technical	non-technical	1
559	technical	non-technical	1
562	technical	non-technical	1
563	technical	non-technical	1
569	technical	technical	0
574	technical	technical  SENTENCE: I'm not sure if	0
580	technical	technical	0
595	technical	non-technical	1
600	technical	technical	0
603	technical	non-technical	1
606	technical	non-technical	1
608	technical	non-technical	1
616	technical	non-technical	1
623	technical	non-technical	1
635	technical	technical	0
638	technical	non-technical	1
645	technical	non-technical  In the context of open source	1
646	technical	non-technical	1
659	technical	non-technical  SENTENCE: I don't	1
663	technical	non-technical  The meaning of each class is	1
666	technical	non-technical	1
667	technical	non-technical	1
671	technical	non-technical  The meaning of each class is	1
673	technical	technical  The meaning of each class is as follows	0
675	technical	non-technical	1
688	technical	non-technical	1
698	technical	non-technical	1
699	technical	non-technical	1
709	technical	non-technical	1
713	technical	non-technical	1
716	technical	non-technical	1
717	technical	, I'm not sure if the randomization is	-2
